Time,T_CH9,phi,steam_pct,palier,T_pred
2026-03-03 09:26:07,768.7,0.65,5.0,2,763.3651089580302
2026-03-03 09:26:08,767.8,0.65,5.0,2,763.3651089580302
2026-03-03 09:26:09,767.0,0.65,5.0,2,763.3651089580302
2026-03-03 09:26:10,765.5,0.65,5.0,2,763.3651089580302
2026-03-03 09:26:11,765.7,0.65,5.0,2,763.3651089580302
2026-03-03 09:26:12,766.8,0.65,5.0,2,763.3651089580302
2026-03-03 09:26:13,767.3,0.65,5.0,2,763.3651089580302
2026-03-03 09:26:14,765.1,0.65,5.0,2,763.3651089580302
2026-03-03 09:26:15,765.0,0.65,5.0,2,763.3651089580302
2026-03-03 09:26:16,767.1,0.65,5.0,2,763.3651089580302
2026-03-03 09:26:17,768.4,0.65,5.0,2,763.3651089580302
2026-03-03 09:26:18,768.3,0.65,5.0,2,763.3651089580302
2026-03-03 09:26:19,770.2,0.65,5.0,2,763.3651089580302
2026-03-03 09:26:20,769.0,0.65,5.0,2,763.3651089580302
2026-03-03 09:26:21,767.6,0.65,5.0,2,763.3651089580302
2026-03-03 09:26:22,767.1,0.65,5.0,2,763.3651089580302
2026-03-03 09:26:23,766.9,0.65,5.0,2,763.3651089580302
2026-03-03 09:26:24,765.8,0.65,5.0,2,763.3651089580302
2026-03-03 09:26:25,766.3,0.65,5.0,2,763.3651089580302
2026-03-03 09:26:26,766.5,0.65,5.0,2,763.3651089580302
2026-03-03 09:26:27,765.5,0.65,5.0,2,763.3651089580302
2026-03-03 09:26:28,764.7,0.65,5.0,2,763.3651089580302
2026-03-03 09:26:29,766.0,0.65,5.0,2,763.3651089580302
2026-03-03 09:26:30,769.2,0.65,5.0,2,763.3651089580302
2026-03-03 09:26:31,768.9,0.65,5.0,2,763.3651089580302
2026-03-03 09:26:32,768.1,0.65,5.0,2,763.3651089580302
2026-03-03 09:26:33,766.4,0.65,5.0,2,763.3651089580302
2026-03-03 09:26:34,765.7,0.65,5.0,2,763.3651089580302
2026-03-03 09:26:35,765.6,0.65,5.0,2,763.3651089580302
2026-03-03 09:26:36,765.5,0.65,5.0,2,763.3651089580302
2026-03-03 09:26:37,763.8,0.65,5.0,2,763.3651089580302
2026-03-03 09:26:38,765.5,0.65,5.0,2,763.3651089580302
2026-03-03 09:26:39,766.8,0.65,5.0,2,763.3651089580302
2026-03-03 09:26:40,765.2,0.65,5.0,2,763.3651089580302
2026-03-03 09:26:41,763.7,0.65,5.0,2,763.3651089580302
2026-03-03 09:26:42,764.2,0.65,5.0,2,763.3651089580302
2026-03-03 09:26:43,765.8,0.65,5.0,2,763.3651089580302
2026-03-03 09:26:44,765.9,0.65,5.0,2,763.3651089580302
2026-03-03 09:26:45,768.5,0.65,5.0,2,763.3651089580302
2026-03-03 09:26:46,767.8,0.65,5.0,2,763.3651089580302
2026-03-03 09:26:47,767.5,0.65,5.0,2,763.3651089580302
2026-03-03 09:26:48,767.1,0.65,5.0,2,763.3651089580302
2026-03-03 09:26:49,768.1,0.65,5.0,2,763.3651089580302
2026-03-03 09:26:50,768.5,0.65,5.0,2,763.3651089580302
2026-03-03 09:26:51,768.8,0.65,5.0,2,763.3651089580302
2026-03-03 09:26:52,767.0,0.65,5.0,2,763.3651089580302
2026-03-03 09:26:53,766.9,0.65,5.0,2,763.3651089580302
2026-03-03 09:26:54,766.3,0.65,5.0,2,763.3651089580302
2026-03-03 09:26:55,765.4,0.65,5.0,2,763.3651089580302
2026-03-03 09:26:56,764.4,0.65,5.0,2,763.3651089580302
2026-03-03 09:26:57,764.7,0.65,5.0,2,763.3651089580302
2026-03-03 09:26:58,764.9,0.65,5.0,2,763.3651089580302
2026-03-03 09:26:59,764.1,0.65,5.0,2,763.3651089580302
2026-03-03 09:27:00,763.2,0.65,5.0,2,763.3651089580302
2026-03-03 09:27:01,763.3,0.65,5.0,2,763.3651089580302
2026-03-03 09:27:02,761.1,0.65,5.0,2,763.3651089580302
2026-03-03 09:27:03,760.4,0.65,5.0,2,763.3651089580302
2026-03-03 09:27:04,760.4,0.65,5.0,2,763.3651089580302
2026-03-03 09:27:05,760.6,0.65,5.0,2,763.3651089580302
2026-03-03 09:27:06,761.6,0.65,5.0,2,763.3651089580302
2026-03-03 09:27:07,763.4,0.65,5.0,2,763.3651089580302
2026-03-03 09:27:08,763.7,0.65,5.0,2,763.3651089580302
2026-03-03 09:27:09,764.5,0.65,5.0,2,763.3651089580302
2026-03-03 09:27:10,764.3,0.65,5.0,2,763.3651089580302
2026-03-03 09:27:11,765.0,0.65,5.0,2,763.3651089580302
2026-03-03 09:27:12,767.5,0.65,5.0,2,763.3651089580302
2026-03-03 09:27:13,767.9,0.65,5.0,2,763.3651089580302
2026-03-03 09:27:14,768.7,0.65,5.0,2,763.3651089580302
2026-03-03 09:27:15,768.2,0.65,5.0,2,763.3651089580302
2026-03-03 09:27:16,768.7,0.65,5.0,2,763.3651089580302
2026-03-03 09:27:17,767.8,0.65,5.0,2,763.3651089580302
2026-03-03 09:27:18,767.8,0.65,5.0,2,763.3651089580302
2026-03-03 09:27:19,768.2,0.65,5.0,2,763.3651089580302
2026-03-03 09:27:20,767.2,0.65,5.0,2,763.3651089580302
2026-03-03 09:27:21,766.7,0.65,5.0,2,763.3651089580302
2026-03-03 09:27:22,765.0,0.65,5.0,2,763.3651089580302
2026-03-03 09:27:23,764.3,0.65,5.0,2,763.3651089580302
2026-03-03 09:27:24,765.0,0.65,5.0,2,763.3651089580302
2026-03-03 09:27:25,763.3,0.65,5.0,2,763.3651089580302
2026-03-03 09:27:26,762.7,0.65,5.0,2,763.3651089580302
2026-03-03 09:27:27,763.1,0.65,5.0,2,763.3651089580302
2026-03-03 09:27:28,763.3,0.65,5.0,2,763.3651089580302
2026-03-03 09:27:29,763.5,0.65,5.0,2,763.3651089580302
2026-03-03 09:27:30,764.3,0.65,5.0,2,763.3651089580302
2026-03-03 09:27:31,767.5,0.65,5.0,2,763.3651089580302
2026-03-03 09:27:32,766.9,0.65,5.0,2,763.3651089580302
2026-03-03 09:27:33,767.7,0.65,5.0,2,763.3651089580302
2026-03-03 09:27:34,769.0,0.65,5.0,2,763.3651089580302
2026-03-03 09:27:35,769.7,0.65,5.0,2,763.3651089580302
2026-03-03 09:27:36,770.7,0.65,5.0,2,763.3651089580302
2026-03-03 09:27:37,768.0,0.65,5.0,2,763.3651089580302
2026-03-03 09:27:38,768.8,0.65,5.0,2,763.3651089580302
2026-03-03 09:27:39,768.1,0.65,5.0,2,763.3651089580302
2026-03-03 09:27:40,767.4,0.65,5.0,2,763.3651089580302
2026-03-03 09:27:41,766.7,0.65,5.0,2,763.3651089580302
2026-03-03 09:27:42,765.7,0.65,5.0,2,763.3651089580302
2026-03-03 09:27:43,765.3,0.65,5.0,2,763.3651089580302
2026-03-03 09:27:44,766.1,0.65,5.0,2,763.3651089580302
2026-03-03 09:27:45,769.1,0.65,5.0,2,763.3651089580302
2026-03-03 09:27:46,767.0,0.65,5.0,2,763.3651089580302
2026-03-03 09:27:47,766.8,0.65,5.0,2,763.3651089580302
2026-03-03 09:27:48,767.4,0.65,5.0,2,763.3651089580302
2026-03-03 09:27:49,767.5,0.65,5.0,2,763.3651089580302
2026-03-03 09:27:50,764.1,0.65,5.0,2,763.3651089580302
2026-03-03 09:27:51,764.6,0.65,5.0,2,763.3651089580302
2026-03-03 09:27:52,766.3,0.65,5.0,2,763.3651089580302
2026-03-03 09:27:53,766.5,0.65,5.0,2,763.3651089580302
2026-03-03 09:27:54,766.7,0.65,5.0,2,763.3651089580302
2026-03-03 09:27:55,768.2,0.65,5.0,2,763.3651089580302
2026-03-03 09:27:56,766.0,0.65,5.0,2,763.3651089580302
2026-03-03 09:27:57,764.3,0.65,5.0,2,763.3651089580302
2026-03-03 09:27:58,764.4,0.65,5.0,2,763.3651089580302
2026-03-03 09:27:59,763.8,0.65,5.0,2,763.3651089580302
2026-03-03 09:28:00,764.6,0.65,5.0,2,763.3651089580302
2026-03-03 09:28:01,768.1,0.65,5.0,2,763.3651089580302
2026-03-03 09:28:02,768.2,0.65,5.0,2,763.3651089580302
2026-03-03 09:28:03,766.3,0.65,5.0,2,763.3651089580302
2026-03-03 09:31:41,740.6,0.65,10.0,3,747.9801386691112
2026-03-03 09:31:42,740.9,0.65,10.0,3,747.9801386691112
2026-03-03 09:31:43,740.4,0.65,10.0,3,747.9801386691112
2026-03-03 09:31:44,739.5,0.65,10.0,3,747.9801386691112
2026-03-03 09:31:45,741.3,0.65,10.0,3,747.9801386691112
2026-03-03 09:31:46,742.1,0.65,10.0,3,747.9801386691112
2026-03-03 09:31:47,742.3,0.65,10.0,3,747.9801386691112
2026-03-03 09:31:48,743.1,0.65,10.0,3,747.9801386691112
2026-03-03 09:31:49,741.9,0.65,10.0,3,747.9801386691112
2026-03-03 09:31:50,741.8,0.65,10.0,3,747.9801386691112
2026-03-03 09:31:51,739.0,0.65,10.0,3,747.9801386691112
2026-03-03 09:31:52,736.5,0.65,10.0,3,747.9801386691112
2026-03-03 09:31:53,735.3,0.65,10.0,3,747.9801386691112
2026-03-03 09:31:54,736.2,0.65,10.0,3,747.9801386691112
2026-03-03 09:31:55,737.1,0.65,10.0,3,747.9801386691112
2026-03-03 09:31:56,737.9,0.65,10.0,3,747.9801386691112
2026-03-03 09:31:57,740.0,0.65,10.0,3,747.9801386691112
2026-03-03 09:31:58,738.8,0.65,10.0,3,747.9801386691112
2026-03-03 09:31:59,738.9,0.65,10.0,3,747.9801386691112
2026-03-03 09:32:00,739.8,0.65,10.0,3,747.9801386691112
2026-03-03 09:32:01,741.1,0.65,10.0,3,747.9801386691112
2026-03-03 09:32:02,738.6,0.65,10.0,3,747.9801386691112
2026-03-03 09:32:03,738.2,0.65,10.0,3,747.9801386691112
2026-03-03 09:32:04,739.4,0.65,10.0,3,747.9801386691112
2026-03-03 09:32:05,740.8,0.65,10.0,3,747.9801386691112
2026-03-03 09:32:06,742.6,0.65,10.0,3,747.9801386691112
2026-03-03 09:32:07,739.9,0.65,10.0,3,747.9801386691112
2026-03-03 09:32:08,740.9,0.65,10.0,3,747.9801386691112
2026-03-03 09:32:09,740.0,0.65,10.0,3,747.9801386691112
2026-03-03 09:32:10,740.0,0.65,10.0,3,747.9801386691112
2026-03-03 09:32:11,740.9,0.65,10.0,3,747.9801386691112
2026-03-03 09:32:12,741.3,0.65,10.0,3,747.9801386691112
2026-03-03 09:32:13,740.5,0.65,10.0,3,747.9801386691112
2026-03-03 09:32:14,740.2,0.65,10.0,3,747.9801386691112
2026-03-03 09:32:15,740.2,0.65,10.0,3,747.9801386691112
2026-03-03 09:32:16,740.9,0.65,10.0,3,747.9801386691112
2026-03-03 09:32:17,741.8,0.65,10.0,3,747.9801386691112
2026-03-03 09:32:18,741.6,0.65,10.0,3,747.9801386691112
2026-03-03 09:32:19,742.0,0.65,10.0,3,747.9801386691112
2026-03-03 09:32:20,742.0,0.65,10.0,3,747.9801386691112
2026-03-03 09:32:21,741.9,0.65,10.0,3,747.9801386691112
2026-03-03 09:32:22,741.5,0.65,10.0,3,747.9801386691112
2026-03-03 09:32:23,741.2,0.65,10.0,3,747.9801386691112
2026-03-03 09:32:24,739.6,0.65,10.0,3,747.9801386691112
2026-03-03 09:32:25,737.6,0.65,10.0,3,747.9801386691112
2026-03-03 09:32:26,737.2,0.65,10.0,3,747.9801386691112
2026-03-03 09:32:27,739.0,0.65,10.0,3,747.9801386691112
2026-03-03 09:32:28,740.2,0.65,10.0,3,747.9801386691112
2026-03-03 09:32:29,740.2,0.65,10.0,3,747.9801386691112
2026-03-03 09:32:30,740.5,0.65,10.0,3,747.9801386691112
2026-03-03 09:32:31,740.6,0.65,10.0,3,747.9801386691112
2026-03-03 09:32:32,739.5,0.65,10.0,3,747.9801386691112
2026-03-03 09:32:33,742.5,0.65,10.0,3,747.9801386691112
2026-03-03 09:32:34,744.0,0.65,10.0,3,747.9801386691112
2026-03-03 09:32:35,743.1,0.65,10.0,3,747.9801386691112
2026-03-03 09:32:36,741.8,0.65,10.0,3,747.9801386691112
2026-03-03 09:32:37,740.9,0.65,10.0,3,747.9801386691112
2026-03-03 09:32:38,740.9,0.65,10.0,3,747.9801386691112
2026-03-03 09:32:39,741.6,0.65,10.0,3,747.9801386691112
2026-03-03 09:32:40,740.9,0.65,10.0,3,747.9801386691112
2026-03-03 09:32:41,741.2,0.65,10.0,3,747.9801386691112
2026-03-03 09:32:42,741.0,0.65,10.0,3,747.9801386691112
2026-03-03 09:32:43,742.8,0.65,10.0,3,747.9801386691112
2026-03-03 09:32:44,741.6,0.65,10.0,3,747.9801386691112
2026-03-03 09:32:45,740.9,0.65,10.0,3,747.9801386691112
2026-03-03 09:32:46,740.8,0.65,10.0,3,747.9801386691112
2026-03-03 09:32:47,741.0,0.65,10.0,3,747.9801386691112
2026-03-03 09:32:48,741.2,0.65,10.0,3,747.9801386691112
2026-03-03 09:32:49,739.8,0.65,10.0,3,747.9801386691112
2026-03-03 09:32:50,740.2,0.65,10.0,3,747.9801386691112
2026-03-03 09:32:51,739.1,0.65,10.0,3,747.9801386691112
2026-03-03 09:32:52,738.8,0.65,10.0,3,747.9801386691112
2026-03-03 09:32:53,738.4,0.65,10.0,3,747.9801386691112
2026-03-03 09:32:54,738.4,0.65,10.0,3,747.9801386691112
2026-03-03 09:32:55,736.8,0.65,10.0,3,747.9801386691112
2026-03-03 09:32:56,736.6,0.65,10.0,3,747.9801386691112
2026-03-03 09:32:57,739.4,0.65,10.0,3,747.9801386691112
2026-03-03 09:32:58,739.5,0.65,10.0,3,747.9801386691112
2026-03-03 09:32:59,739.2,0.65,10.0,3,747.9801386691112
2026-03-03 09:33:00,740.5,0.65,10.0,3,747.9801386691112
2026-03-03 09:33:01,743.1,0.65,10.0,3,747.9801386691112
2026-03-03 09:33:02,741.8,0.65,10.0,3,747.9801386691112
2026-03-03 09:33:03,742.2,0.65,10.0,3,747.9801386691112
2026-03-03 09:33:04,741.8,0.65,10.0,3,747.9801386691112
2026-03-03 09:33:05,740.5,0.65,10.0,3,747.9801386691112
2026-03-03 09:33:06,739.4,0.65,10.0,3,747.9801386691112
2026-03-03 09:33:07,738.5,0.65,10.0,3,747.9801386691112
2026-03-03 09:33:08,740.0,0.65,10.0,3,747.9801386691112
2026-03-03 09:33:09,740.0,0.65,10.0,3,747.9801386691112
2026-03-03 09:33:10,740.5,0.65,10.0,3,747.9801386691112
2026-03-03 09:33:11,742.3,0.65,10.0,3,747.9801386691112
2026-03-03 09:33:12,743.2,0.65,10.0,3,747.9801386691112
2026-03-03 09:33:13,743.4,0.65,10.0,3,747.9801386691112
2026-03-03 09:33:14,741.7,0.65,10.0,3,747.9801386691112
2026-03-03 09:33:15,742.8,0.65,10.0,3,747.9801386691112
2026-03-03 09:33:16,743.2,0.65,10.0,3,747.9801386691112
2026-03-03 09:33:17,742.5,0.65,10.0,3,747.9801386691112
2026-03-03 09:33:18,740.4,0.65,10.0,3,747.9801386691112
2026-03-03 09:33:19,738.0,0.65,10.0,3,747.9801386691112
2026-03-03 09:33:20,737.8,0.65,10.0,3,747.9801386691112
2026-03-03 09:33:21,737.3,0.65,10.0,3,747.9801386691112
2026-03-03 09:33:22,737.5,0.65,10.0,3,747.9801386691112
2026-03-03 09:33:23,737.0,0.65,10.0,3,747.9801386691112
2026-03-03 09:33:24,738.6,0.65,10.0,3,747.9801386691112
2026-03-03 09:33:25,738.6,0.65,10.0,3,747.9801386691112
2026-03-03 09:33:26,740.1,0.65,10.0,3,747.9801386691112
2026-03-03 09:33:27,741.4,0.65,10.0,3,747.9801386691112
2026-03-03 09:33:28,741.8,0.65,10.0,3,747.9801386691112
2026-03-03 09:33:29,741.3,0.65,10.0,3,747.9801386691112
2026-03-03 09:33:30,741.0,0.65,10.0,3,747.9801386691112
2026-03-03 09:33:31,741.5,0.65,10.0,3,747.9801386691112
2026-03-03 09:33:32,741.8,0.65,10.0,3,747.9801386691112
2026-03-03 09:33:33,742.1,0.65,10.0,3,747.9801386691112
2026-03-03 09:33:34,741.3,0.65,10.0,3,747.9801386691112
2026-03-03 09:33:35,740.9,0.65,10.0,3,747.9801386691112
2026-03-03 09:33:36,740.1,0.65,10.0,3,747.9801386691112
2026-03-03 09:33:37,740.5,0.65,10.0,3,747.9801386691112
2026-03-03 09:33:38,739.2,0.65,10.0,3,747.9801386691112
2026-03-03 09:33:39,739.2,0.65,10.0,3,747.9801386691112
2026-03-03 09:33:40,737.2,0.65,10.0,3,747.9801386691112
2026-03-03 09:33:41,738.0,0.65,10.0,3,747.9801386691112
2026-03-03 09:33:42,738.2,0.65,10.0,3,747.9801386691112
2026-03-03 09:33:43,737.4,0.65,10.0,3,747.9801386691112
2026-03-03 09:33:44,737.9,0.65,10.0,3,747.9801386691112
2026-03-03 09:33:45,737.3,0.65,10.0,3,747.9801386691112
2026-03-03 09:33:46,740.2,0.65,10.0,3,747.9801386691112
2026-03-03 09:33:47,740.9,0.65,10.0,3,747.9801386691112
2026-03-03 09:37:23,715.3,0.65,15.0,4,732.5951683801921
2026-03-03 09:37:24,714.4,0.65,15.0,4,732.5951683801921
2026-03-03 09:37:25,714.8,0.65,15.0,4,732.5951683801921
2026-03-03 09:37:26,715.8,0.65,15.0,4,732.5951683801921
2026-03-03 09:37:27,714.8,0.65,15.0,4,732.5951683801921
2026-03-03 09:37:28,715.3,0.65,15.0,4,732.5951683801921
2026-03-03 09:37:29,712.8,0.65,15.0,4,732.5951683801921
2026-03-03 09:37:30,711.4,0.65,15.0,4,732.5951683801921
2026-03-03 09:37:31,712.1,0.65,15.0,4,732.5951683801921
2026-03-03 09:37:32,712.7,0.65,15.0,4,732.5951683801921
2026-03-03 09:37:33,714.8,0.65,15.0,4,732.5951683801921
2026-03-03 09:37:34,716.2,0.65,15.0,4,732.5951683801921
2026-03-03 09:37:35,715.1,0.65,15.0,4,732.5951683801921
2026-03-03 09:37:36,714.1,0.65,15.0,4,732.5951683801921
2026-03-03 09:37:37,714.6,0.65,15.0,4,732.5951683801921
2026-03-03 09:37:38,715.6,0.65,15.0,4,732.5951683801921
2026-03-03 09:37:39,716.8,0.65,15.0,4,732.5951683801921
