Time,T_CH9,phi,steam_pct,palier,T_pred
2026-03-03 11:05:39,763.9,0.65,0.0,1,758.1652900636298
2026-03-03 11:05:40,765.8,0.65,0.0,1,758.1652900636298
2026-03-03 11:05:41,765.0,0.65,0.0,1,758.1652900636298
2026-03-03 11:05:42,765.3,0.65,0.0,1,758.1652900636298
2026-03-03 11:05:43,765.6,0.65,0.0,1,758.1652900636298
2026-03-03 11:05:44,765.0,0.65,0.0,1,758.1652900636298
2026-03-03 11:05:45,764.4,0.65,0.0,1,758.1652900636298
2026-03-03 11:05:46,764.8,0.65,0.0,1,758.1652900636298
2026-03-03 11:05:47,764.3,0.65,0.0,1,758.1652900636298
2026-03-03 11:05:48,762.7,0.65,0.0,1,758.1652900636298
2026-03-03 11:05:49,763.6,0.65,0.0,1,758.1652900636298
2026-03-03 11:05:50,765.8,0.65,0.0,1,758.1652900636298
2026-03-03 11:05:51,764.9,0.65,0.0,1,758.1652900636298
2026-03-03 11:05:52,762.8,0.65,0.0,1,758.1652900636298
2026-03-03 11:05:53,762.0,0.65,0.0,1,758.1652900636298
2026-03-03 11:05:54,761.7,0.65,0.0,1,758.1652900636298
2026-03-03 11:05:55,764.0,0.65,0.0,1,758.1652900636298
2026-03-03 11:05:56,765.2,0.65,0.0,1,758.1652900636298
2026-03-03 11:05:57,765.3,0.65,0.0,1,758.1652900636298
2026-03-03 11:05:58,766.4,0.65,0.0,1,758.1652900636298
2026-03-03 11:05:59,765.8,0.65,0.0,1,758.1652900636298
2026-03-03 11:06:00,766.4,0.65,0.0,1,758.1652900636298
2026-03-03 11:06:01,765.8,0.65,0.0,1,758.1652900636298
2026-03-03 11:06:02,765.6,0.65,0.0,1,758.1652900636298
2026-03-03 11:06:03,764.5,0.65,0.0,1,758.1652900636298
2026-03-03 11:06:04,764.3,0.65,0.0,1,758.1652900636298
2026-03-03 11:06:05,764.9,0.65,0.0,1,758.1652900636298
2026-03-03 11:06:06,765.4,0.65,0.0,1,758.1652900636298
2026-03-03 11:06:07,764.6,0.65,0.0,1,758.1652900636298
2026-03-03 11:06:08,765.4,0.65,0.0,1,758.1652900636298
2026-03-03 11:06:09,765.1,0.65,0.0,1,758.1652900636298
2026-03-03 11:06:10,764.6,0.65,0.0,1,758.1652900636298
2026-03-03 11:06:11,766.7,0.65,0.0,1,758.1652900636298
2026-03-03 11:06:12,765.3,0.65,0.0,1,758.1652900636298
2026-03-03 11:06:13,764.3,0.65,0.0,1,758.1652900636298
2026-03-03 11:06:14,765.4,0.65,0.0,1,758.1652900636298
2026-03-03 11:06:15,765.6,0.65,0.0,1,758.1652900636298
2026-03-03 11:06:16,766.3,0.65,0.0,1,758.1652900636298
2026-03-03 11:06:17,765.3,0.65,0.0,1,758.1652900636298
2026-03-03 11:06:18,766.2,0.65,0.0,1,758.1652900636298
2026-03-03 11:06:19,765.3,0.65,0.0,1,758.1652900636298
2026-03-03 11:06:20,764.5,0.65,0.0,1,758.1652900636298
2026-03-03 11:06:21,767.7,0.65,0.0,1,758.1652900636298
2026-03-03 11:06:22,766.4,0.65,0.0,1,758.1652900636298
2026-03-03 11:06:23,764.3,0.65,0.0,1,758.1652900636298
2026-03-03 11:06:24,764.3,0.65,0.0,1,758.1652900636298
2026-03-03 11:06:25,763.9,0.65,0.0,1,758.1652900636298
2026-03-03 11:06:26,764.9,0.65,0.0,1,758.1652900636298
2026-03-03 11:06:27,765.0,0.65,0.0,1,758.1652900636298
2026-03-03 11:06:28,766.7,0.65,0.0,1,758.1652900636298
2026-03-03 11:06:29,765.1,0.65,0.0,1,758.1652900636298
2026-03-03 11:06:30,765.6,0.65,0.0,1,758.1652900636298
2026-03-03 11:06:31,766.6,0.65,0.0,1,758.1652900636298
2026-03-03 11:06:32,765.4,0.65,0.0,1,758.1652900636298
2026-03-03 11:06:33,765.1,0.65,0.0,1,758.1652900636298
2026-03-03 11:06:34,765.3,0.65,0.0,1,758.1652900636298
2026-03-03 11:06:35,766.7,0.65,0.0,1,758.1652900636298
2026-03-03 11:06:36,766.8,0.65,0.0,1,758.1652900636298
2026-03-03 11:06:37,766.8,0.65,0.0,1,758.1652900636298
2026-03-03 11:06:38,765.1,0.65,0.0,1,758.1652900636298
2026-03-03 11:06:39,765.0,0.65,0.0,1,758.1652900636298
2026-03-03 11:06:40,764.2,0.65,0.0,1,758.1652900636298
2026-03-03 11:06:41,766.0,0.65,0.0,1,758.1652900636298
2026-03-03 11:06:42,766.3,0.65,0.0,1,758.1652900636298
2026-03-03 11:06:43,766.5,0.65,0.0,1,758.1652900636298
2026-03-03 11:06:44,765.7,0.65,0.0,1,758.1652900636298
2026-03-03 11:06:45,765.7,0.65,0.0,1,758.1652900636298
2026-03-03 11:06:46,767.5,0.65,0.0,1,758.1652900636298
2026-03-03 11:06:47,767.7,0.65,0.0,1,758.1652900636298
2026-03-03 11:06:48,767.3,0.65,0.0,1,758.1652900636298
2026-03-03 11:06:49,767.7,0.65,0.0,1,758.1652900636298
2026-03-03 11:06:50,766.9,0.65,0.0,1,758.1652900636298
2026-03-03 11:06:51,765.3,0.65,0.0,1,758.1652900636298
2026-03-03 11:06:52,765.3,0.65,0.0,1,758.1652900636298
2026-03-03 11:06:53,764.2,0.65,0.0,1,758.1652900636298
2026-03-03 11:06:54,763.3,0.65,0.0,1,758.1652900636298
2026-03-03 11:06:55,762.2,0.65,0.0,1,758.1652900636298
2026-03-03 11:06:56,761.9,0.65,0.0,1,758.1652900636298
2026-03-03 11:06:57,760.7,0.65,0.0,1,758.1652900636298
2026-03-03 11:06:58,760.4,0.65,0.0,1,758.1652900636298
2026-03-03 11:06:59,761.3,0.65,0.0,1,758.1652900636298
2026-03-03 11:07:00,760.4,0.65,0.0,1,758.1652900636298
2026-03-03 11:07:01,761.3,0.65,0.0,1,758.1652900636298
2026-03-03 11:07:02,761.6,0.65,0.0,1,758.1652900636298
2026-03-03 11:07:03,762.8,0.65,0.0,1,758.1652900636298
2026-03-03 11:07:04,763.5,0.65,0.0,1,758.1652900636298
2026-03-03 11:07:05,764.1,0.65,0.0,1,758.1652900636298
2026-03-03 11:11:02,746.5,0.65,5.0,2,743.4920035260158
2026-03-03 11:11:03,747.6,0.65,5.0,2,743.4920035260158
2026-03-03 11:11:04,745.3,0.65,5.0,2,743.4920035260158
2026-03-03 11:11:05,745.5,0.65,5.0,2,743.4920035260158
2026-03-03 11:11:06,745.3,0.65,5.0,2,743.4920035260158
2026-03-03 11:11:07,744.0,0.65,5.0,2,743.4920035260158
2026-03-03 11:11:08,744.2,0.65,5.0,2,743.4920035260158
2026-03-03 11:11:09,745.0,0.65,5.0,2,743.4920035260158
2026-03-03 11:11:10,746.6,0.65,5.0,2,743.4920035260158
2026-03-03 11:11:11,746.0,0.65,5.0,2,743.4920035260158
2026-03-03 11:11:12,745.7,0.65,5.0,2,743.4920035260158
2026-03-03 11:11:13,745.5,0.65,5.0,2,743.4920035260158
2026-03-03 11:11:14,744.3,0.65,5.0,2,743.4920035260158
2026-03-03 11:11:15,744.9,0.65,5.0,2,743.4920035260158
2026-03-03 11:11:16,745.1,0.65,5.0,2,743.4920035260158
2026-03-03 11:11:17,744.9,0.65,5.0,2,743.4920035260158
2026-03-03 11:11:18,744.7,0.65,5.0,2,743.4920035260158
2026-03-03 11:11:19,744.2,0.65,5.0,2,743.4920035260158
2026-03-03 11:11:20,745.7,0.65,5.0,2,743.4920035260158
2026-03-03 11:11:21,746.2,0.65,5.0,2,743.4920035260158
2026-03-03 11:11:22,745.7,0.65,5.0,2,743.4920035260158
2026-03-03 11:11:23,745.2,0.65,5.0,2,743.4920035260158
2026-03-03 11:11:24,744.5,0.65,5.0,2,743.4920035260158
2026-03-03 11:11:25,745.8,0.65,5.0,2,743.4920035260158
2026-03-03 11:11:26,747.0,0.65,5.0,2,743.4920035260158
2026-03-03 11:11:27,745.7,0.65,5.0,2,743.4920035260158
2026-03-03 11:11:28,743.7,0.65,5.0,2,743.4920035260158
2026-03-03 11:11:29,744.0,0.65,5.0,2,743.4920035260158
2026-03-03 11:11:30,743.3,0.65,5.0,2,743.4920035260158
2026-03-03 11:11:31,744.6,0.65,5.0,2,743.4920035260158
2026-03-03 11:11:32,746.9,0.65,5.0,2,743.4920035260158
2026-03-03 11:11:33,745.4,0.65,5.0,2,743.4920035260158
2026-03-03 11:11:34,743.7,0.65,5.0,2,743.4920035260158
2026-03-03 11:11:35,745.5,0.65,5.0,2,743.4920035260158
2026-03-03 11:11:36,745.8,0.65,5.0,2,743.4920035260158
2026-03-03 11:11:37,745.0,0.65,5.0,2,743.4920035260158
2026-03-03 11:11:38,744.4,0.65,5.0,2,743.4920035260158
2026-03-03 11:11:39,744.4,0.65,5.0,2,743.4920035260158
2026-03-03 11:11:40,745.2,0.65,5.0,2,743.4920035260158
2026-03-03 11:11:41,744.4,0.65,5.0,2,743.4920035260158
2026-03-03 11:11:42,745.8,0.65,5.0,2,743.4920035260158
2026-03-03 11:11:43,745.4,0.65,5.0,2,743.4920035260158
2026-03-03 11:11:44,743.2,0.65,5.0,2,743.4920035260158
2026-03-03 11:11:45,745.3,0.65,5.0,2,743.4920035260158
2026-03-03 11:11:46,745.3,0.65,5.0,2,743.4920035260158
2026-03-03 11:11:47,744.2,0.65,5.0,2,743.4920035260158
2026-03-03 11:11:48,744.4,0.65,5.0,2,743.4920035260158
2026-03-03 11:11:49,745.1,0.65,5.0,2,743.4920035260158
2026-03-03 11:11:50,744.7,0.65,5.0,2,743.4920035260158
2026-03-03 11:11:51,746.3,0.65,5.0,2,743.4920035260158
2026-03-03 11:11:52,746.7,0.65,5.0,2,743.4920035260158
2026-03-03 11:11:53,747.1,0.65,5.0,2,743.4920035260158
2026-03-03 11:11:54,747.5,0.65,5.0,2,743.4920035260158
2026-03-03 11:11:55,746.7,0.65,5.0,2,743.4920035260158
2026-03-03 11:11:56,748.0,0.65,5.0,2,743.4920035260158
2026-03-03 11:11:57,749.4,0.65,5.0,2,743.4920035260158
2026-03-03 11:11:58,748.2,0.65,5.0,2,743.4920035260158
2026-03-03 11:11:59,747.7,0.65,5.0,2,743.4920035260158
2026-03-03 11:12:00,746.6,0.65,5.0,2,743.4920035260158
2026-03-03 11:12:01,748.2,0.65,5.0,2,743.4920035260158
2026-03-03 11:12:02,748.5,0.65,5.0,2,743.4920035260158
2026-03-03 11:12:03,747.3,0.65,5.0,2,743.4920035260158
2026-03-03 11:12:04,745.7,0.65,5.0,2,743.4920035260158
2026-03-03 11:12:05,745.7,0.65,5.0,2,743.4920035260158
2026-03-03 11:12:06,747.3,0.65,5.0,2,743.4920035260158
2026-03-03 11:12:07,746.9,0.65,5.0,2,743.4920035260158
2026-03-03 11:12:08,745.8,0.65,5.0,2,743.4920035260158
2026-03-03 11:12:09,744.3,0.65,5.0,2,743.4920035260158
2026-03-03 11:12:10,742.9,0.65,5.0,2,743.4920035260158
2026-03-03 11:12:11,745.2,0.65,5.0,2,743.4920035260158
2026-03-03 11:12:12,746.2,0.65,5.0,2,743.4920035260158
2026-03-03 11:12:13,745.5,0.65,5.0,2,743.4920035260158
2026-03-03 11:12:14,745.4,0.65,5.0,2,743.4920035260158
2026-03-03 11:12:15,745.4,0.65,5.0,2,743.4920035260158
2026-03-03 11:12:16,746.0,0.65,5.0,2,743.4920035260158
2026-03-03 11:12:17,746.6,0.65,5.0,2,743.4920035260158
2026-03-03 11:12:18,746.5,0.65,5.0,2,743.4920035260158
2026-03-03 11:12:19,745.9,0.65,5.0,2,743.4920035260158
2026-03-03 11:12:20,746.3,0.65,5.0,2,743.4920035260158
2026-03-03 11:12:21,746.6,0.65,5.0,2,743.4920035260158
2026-03-03 11:12:22,743.8,0.65,5.0,2,743.4920035260158
2026-03-03 11:12:23,742.8,0.65,5.0,2,743.4920035260158
2026-03-03 11:12:24,742.4,0.65,5.0,2,743.4920035260158
2026-03-03 11:12:25,742.1,0.65,5.0,2,743.4920035260158
2026-03-03 11:12:26,743.0,0.65,5.0,2,743.4920035260158
2026-03-03 11:12:27,747.1,0.65,5.0,2,743.4920035260158
2026-03-03 11:12:28,748.3,0.65,5.0,2,743.4920035260158
2026-03-03 11:12:29,748.3,0.65,5.0,2,743.4920035260158
2026-03-03 11:12:30,751.1,0.65,5.0,2,743.4920035260158
2026-03-03 11:12:31,749.7,0.65,5.0,2,743.4920035260158
2026-03-03 11:12:32,748.2,0.65,5.0,2,743.4920035260158
2026-03-03 11:12:33,749.4,0.65,5.0,2,743.4920035260158
2026-03-03 11:12:34,747.6,0.65,5.0,2,743.4920035260158
2026-03-03 11:12:35,744.0,0.65,5.0,2,743.4920035260158
2026-03-03 11:12:36,745.2,0.65,5.0,2,743.4920035260158
2026-03-03 11:12:37,745.5,0.65,5.0,2,743.4920035260158
2026-03-03 11:12:38,744.0,0.65,5.0,2,743.4920035260158
2026-03-03 11:12:39,745.9,0.65,5.0,2,743.4920035260158
2026-03-03 11:12:40,743.9,0.65,5.0,2,743.4920035260158
2026-03-03 11:12:41,744.0,0.65,5.0,2,743.4920035260158
2026-03-03 11:12:42,745.5,0.65,5.0,2,743.4920035260158
2026-03-03 11:12:43,746.4,0.65,5.0,2,743.4920035260158
2026-03-03 11:12:44,746.2,0.65,5.0,2,743.4920035260158
2026-03-03 11:12:45,746.6,0.65,5.0,2,743.4920035260158
2026-03-03 11:12:46,747.9,0.65,5.0,2,743.4920035260158
2026-03-03 11:12:47,747.6,0.65,5.0,2,743.4920035260158
2026-03-03 11:12:48,748.3,0.65,5.0,2,743.4920035260158
2026-03-03 11:12:49,747.1,0.65,5.0,2,743.4920035260158
2026-03-03 11:12:50,746.3,0.65,5.0,2,743.4920035260158
2026-03-03 11:12:51,745.8,0.65,5.0,2,743.4920035260158
2026-03-03 11:12:52,745.1,0.65,5.0,2,743.4920035260158
2026-03-03 11:12:53,744.1,0.65,5.0,2,743.4920035260158
2026-03-03 11:12:54,742.7,0.65,5.0,2,743.4920035260158
2026-03-03 11:12:55,741.0,0.65,5.0,2,743.4920035260158
2026-03-03 11:12:56,741.1,0.65,5.0,2,743.4920035260158
2026-03-03 11:12:57,742.6,0.65,5.0,2,743.4920035260158
2026-03-03 11:12:58,745.0,0.65,5.0,2,743.4920035260158
2026-03-03 11:12:59,747.4,0.65,5.0,2,743.4920035260158
2026-03-03 11:13:00,747.2,0.65,5.0,2,743.4920035260158
2026-03-03 11:13:01,748.2,0.65,5.0,2,743.4920035260158
2026-03-03 11:13:02,748.0,0.65,5.0,2,743.4920035260158
2026-03-03 11:13:03,745.4,0.65,5.0,2,743.4920035260158
2026-03-03 11:13:04,745.2,0.65,5.0,2,743.4920035260158
2026-03-03 11:13:05,746.0,0.65,5.0,2,743.4920035260158
2026-03-03 11:13:06,746.9,0.65,5.0,2,743.4920035260158
2026-03-03 11:13:07,747.5,0.65,5.0,2,743.4920035260158
2026-03-03 11:13:08,746.8,0.65,5.0,2,743.4920035260158
2026-03-03 11:16:38,721.5,0.65,10.0,3,728.8187169884018
2026-03-03 11:16:39,721.3,0.65,10.0,3,728.8187169884018
2026-03-03 11:16:40,721.4,0.65,10.0,3,728.8187169884018
2026-03-03 11:16:41,721.6,0.65,10.0,3,728.8187169884018
2026-03-03 11:16:42,721.5,0.65,10.0,3,728.8187169884018
2026-03-03 11:16:43,721.4,0.65,10.0,3,728.8187169884018
2026-03-03 11:16:44,720.2,0.65,10.0,3,728.8187169884018
2026-03-03 11:16:45,720.8,0.65,10.0,3,728.8187169884018
2026-03-03 11:16:46,721.0,0.65,10.0,3,728.8187169884018
2026-03-03 11:16:47,720.6,0.65,10.0,3,728.8187169884018
2026-03-03 11:16:48,720.1,0.65,10.0,3,728.8187169884018
2026-03-03 11:16:49,720.6,0.65,10.0,3,728.8187169884018
2026-03-03 11:16:50,721.1,0.65,10.0,3,728.8187169884018
2026-03-03 11:16:51,720.4,0.65,10.0,3,728.8187169884018
2026-03-03 11:16:52,720.1,0.65,10.0,3,728.8187169884018
2026-03-03 11:16:53,720.5,0.65,10.0,3,728.8187169884018
2026-03-03 11:16:54,721.4,0.65,10.0,3,728.8187169884018
2026-03-03 11:16:55,721.0,0.65,10.0,3,728.8187169884018
2026-03-03 11:16:56,721.1,0.65,10.0,3,728.8187169884018
2026-03-03 11:16:57,721.8,0.65,10.0,3,728.8187169884018
2026-03-03 11:16:58,722.9,0.65,10.0,3,728.8187169884018
2026-03-03 11:16:59,722.5,0.65,10.0,3,728.8187169884018
2026-03-03 11:17:00,724.0,0.65,10.0,3,728.8187169884018
2026-03-03 11:17:01,724.3,0.65,10.0,3,728.8187169884018
2026-03-03 11:17:02,724.5,0.65,10.0,3,728.8187169884018
2026-03-03 11:17:03,724.5,0.65,10.0,3,728.8187169884018
2026-03-03 11:17:04,723.4,0.65,10.0,3,728.8187169884018
2026-03-03 11:17:05,722.6,0.65,10.0,3,728.8187169884018
2026-03-03 11:17:06,720.2,0.65,10.0,3,728.8187169884018
2026-03-03 11:17:07,718.9,0.65,10.0,3,728.8187169884018
2026-03-03 11:17:08,718.6,0.65,10.0,3,728.8187169884018
2026-03-03 11:17:09,717.9,0.65,10.0,3,728.8187169884018
2026-03-03 11:17:10,718.7,0.65,10.0,3,728.8187169884018
2026-03-03 11:17:11,718.4,0.65,10.0,3,728.8187169884018
2026-03-03 11:17:12,720.3,0.65,10.0,3,728.8187169884018
2026-03-03 11:17:13,720.9,0.65,10.0,3,728.8187169884018
2026-03-03 11:17:14,720.3,0.65,10.0,3,728.8187169884018
2026-03-03 11:17:15,720.2,0.65,10.0,3,728.8187169884018
2026-03-03 11:17:16,720.9,0.65,10.0,3,728.8187169884018
2026-03-03 11:17:17,719.3,0.65,10.0,3,728.8187169884018
2026-03-03 11:17:18,720.0,0.65,10.0,3,728.8187169884018
2026-03-03 11:17:19,721.3,0.65,10.0,3,728.8187169884018
2026-03-03 11:17:20,719.9,0.65,10.0,3,728.8187169884018
2026-03-03 11:17:21,719.0,0.65,10.0,3,728.8187169884018
2026-03-03 11:17:22,721.6,0.65,10.0,3,728.8187169884018
2026-03-03 11:17:23,723.4,0.65,10.0,3,728.8187169884018
2026-03-03 11:17:24,725.7,0.65,10.0,3,728.8187169884018
2026-03-03 11:17:25,722.5,0.65,10.0,3,728.8187169884018
2026-03-03 11:17:26,720.7,0.65,10.0,3,728.8187169884018
2026-03-03 11:17:27,720.9,0.65,10.0,3,728.8187169884018
2026-03-03 11:17:28,720.8,0.65,10.0,3,728.8187169884018
2026-03-03 11:17:29,721.3,0.65,10.0,3,728.8187169884018
2026-03-03 11:17:30,722.0,0.65,10.0,3,728.8187169884018
2026-03-03 11:17:31,723.6,0.65,10.0,3,728.8187169884018
2026-03-03 11:17:32,723.2,0.65,10.0,3,728.8187169884018
2026-03-03 11:17:33,722.4,0.65,10.0,3,728.8187169884018
2026-03-03 11:17:34,721.7,0.65,10.0,3,728.8187169884018
2026-03-03 11:17:35,722.1,0.65,10.0,3,728.8187169884018
2026-03-03 11:17:36,722.0,0.65,10.0,3,728.8187169884018
2026-03-03 11:17:37,721.1,0.65,10.0,3,728.8187169884018
2026-03-03 11:17:38,722.8,0.65,10.0,3,728.8187169884018
2026-03-03 11:17:39,722.5,0.65,10.0,3,728.8187169884018
2026-03-03 11:17:40,721.3,0.65,10.0,3,728.8187169884018
2026-03-03 11:17:41,722.7,0.65,10.0,3,728.8187169884018
2026-03-03 11:17:42,722.2,0.65,10.0,3,728.8187169884018
2026-03-03 11:17:43,722.2,0.65,10.0,3,728.8187169884018
2026-03-03 11:17:44,722.6,0.65,10.0,3,728.8187169884018
2026-03-03 11:17:45,721.5,0.65,10.0,3,728.8187169884018
2026-03-03 11:17:46,721.4,0.65,10.0,3,728.8187169884018
2026-03-03 11:17:47,720.9,0.65,10.0,3,728.8187169884018
2026-03-03 11:17:48,722.9,0.65,10.0,3,728.8187169884018
2026-03-03 11:17:49,723.1,0.65,10.0,3,728.8187169884018
2026-03-03 11:17:50,724.0,0.65,10.0,3,728.8187169884018
2026-03-03 11:17:51,723.2,0.65,10.0,3,728.8187169884018
2026-03-03 11:17:52,721.2,0.65,10.0,3,728.8187169884018
2026-03-03 11:17:53,723.2,0.65,10.0,3,728.8187169884018
2026-03-03 11:17:54,723.8,0.65,10.0,3,728.8187169884018
2026-03-03 11:17:55,722.4,0.65,10.0,3,728.8187169884018
2026-03-03 11:17:56,721.4,0.65,10.0,3,728.8187169884018
2026-03-03 11:17:57,720.0,0.65,10.0,3,728.8187169884018
2026-03-03 11:17:58,720.4,0.65,10.0,3,728.8187169884018
2026-03-03 11:17:59,719.5,0.65,10.0,3,728.8187169884018
2026-03-03 11:18:00,719.2,0.65,10.0,3,728.8187169884018
2026-03-03 11:18:01,719.0,0.65,10.0,3,728.8187169884018
2026-03-03 11:18:02,719.5,0.65,10.0,3,728.8187169884018
2026-03-03 11:18:03,719.9,0.65,10.0,3,728.8187169884018
2026-03-03 11:18:04,719.3,0.65,10.0,3,728.8187169884018
2026-03-03 11:18:05,719.3,0.65,10.0,3,728.8187169884018
2026-03-03 11:18:06,718.8,0.65,10.0,3,728.8187169884018
2026-03-03 11:18:07,720.8,0.65,10.0,3,728.8187169884018
2026-03-03 11:18:08,721.3,0.65,10.0,3,728.8187169884018
2026-03-03 11:18:09,721.8,0.65,10.0,3,728.8187169884018
2026-03-03 11:18:10,721.5,0.65,10.0,3,728.8187169884018
2026-03-03 11:18:11,720.8,0.65,10.0,3,728.8187169884018
2026-03-03 11:18:12,720.4,0.65,10.0,3,728.8187169884018
2026-03-03 11:18:13,721.3,0.65,10.0,3,728.8187169884018
2026-03-03 11:18:14,721.7,0.65,10.0,3,728.8187169884018
2026-03-03 11:18:15,722.2,0.65,10.0,3,728.8187169884018
2026-03-03 11:18:16,722.7,0.65,10.0,3,728.8187169884018
2026-03-03 11:18:17,722.7,0.65,10.0,3,728.8187169884018
2026-03-03 11:18:18,723.0,0.65,10.0,3,728.8187169884018
2026-03-03 11:18:19,723.2,0.65,10.0,3,728.8187169884018
2026-03-03 11:18:20,722.6,0.65,10.0,3,728.8187169884018
2026-03-03 11:18:21,723.5,0.65,10.0,3,728.8187169884018
2026-03-03 11:18:22,722.6,0.65,10.0,3,728.8187169884018
2026-03-03 11:18:23,723.0,0.65,10.0,3,728.8187169884018
2026-03-03 11:18:24,723.3,0.65,10.0,3,728.8187169884018
2026-03-03 11:18:25,722.7,0.65,10.0,3,728.8187169884018
2026-03-03 11:18:26,722.6,0.65,10.0,3,728.8187169884018
2026-03-03 11:18:27,722.8,0.65,10.0,3,728.8187169884018
2026-03-03 11:18:28,721.9,0.65,10.0,3,728.8187169884018
2026-03-03 11:18:29,721.5,0.65,10.0,3,728.8187169884018
2026-03-03 11:18:30,719.6,0.65,10.0,3,728.8187169884018
2026-03-03 11:18:31,720.6,0.65,10.0,3,728.8187169884018
2026-03-03 11:18:32,718.8,0.65,10.0,3,728.8187169884018
2026-03-03 11:18:33,718.4,0.65,10.0,3,728.8187169884018
2026-03-03 11:18:34,719.4,0.65,10.0,3,728.8187169884018
2026-03-03 11:18:35,719.7,0.65,10.0,3,728.8187169884018
2026-03-03 11:18:36,717.8,0.65,10.0,3,728.8187169884018
2026-03-03 11:18:37,718.4,0.65,10.0,3,728.8187169884018
2026-03-03 11:18:38,721.1,0.65,10.0,3,728.8187169884018
2026-03-03 11:18:39,721.7,0.65,10.0,3,728.8187169884018
2026-03-03 11:18:40,722.8,0.65,10.0,3,728.8187169884018
2026-03-03 11:18:41,722.5,0.65,10.0,3,728.8187169884018
2026-03-03 11:18:42,722.0,0.65,10.0,3,728.8187169884018
2026-03-03 11:18:43,721.7,0.65,10.0,3,728.8187169884018
2026-03-03 11:18:44,721.4,0.65,10.0,3,728.8187169884018
2026-03-03 11:22:12,703.2,0.65,15.0,4,714.1454304507878
2026-03-03 11:22:13,701.9,0.65,15.0,4,714.1454304507878
2026-03-03 11:22:14,700.2,0.65,15.0,4,714.1454304507878
2026-03-03 11:22:15,701.2,0.65,15.0,4,714.1454304507878
2026-03-03 11:22:16,700.6,0.65,15.0,4,714.1454304507878
2026-03-03 11:22:17,700.2,0.65,15.0,4,714.1454304507878
2026-03-03 11:22:18,702.9,0.65,15.0,4,714.1454304507878
2026-03-03 11:22:19,704.1,0.65,15.0,4,714.1454304507878
2026-03-03 11:22:20,704.5,0.65,15.0,4,714.1454304507878
2026-03-03 11:22:21,704.5,0.65,15.0,4,714.1454304507878
2026-03-03 11:22:22,704.0,0.65,15.0,4,714.1454304507878
2026-03-03 11:22:23,702.7,0.65,15.0,4,714.1454304507878
2026-03-03 11:22:24,704.1,0.65,15.0,4,714.1454304507878
2026-03-03 11:22:25,704.6,0.65,15.0,4,714.1454304507878
2026-03-03 11:22:26,704.3,0.65,15.0,4,714.1454304507878
2026-03-03 11:22:27,705.0,0.65,15.0,4,714.1454304507878
2026-03-03 11:22:28,702.9,0.65,15.0,4,714.1454304507878
