Time,T_CH9,phi,steam_pct,palier,T_pred
2026-03-17 13:14:24,826.4,0.65,0.0,1,839.2037008331839
2026-03-17 13:14:25,829.9,0.65,0.0,1,839.2037008331839
2026-03-17 13:14:26,831.4,0.65,0.0,1,839.2037008331839
2026-03-17 13:14:27,830.1,0.65,0.0,1,839.2037008331839
2026-03-17 13:14:28,831.3,0.65,0.0,1,839.2037008331839
2026-03-17 13:14:29,826.9,0.65,0.0,1,839.2037008331839
2026-03-17 13:14:30,825.6,0.65,0.0,1,839.2037008331839
2026-03-17 13:14:31,827.9,0.65,0.0,1,839.2037008331839
2026-03-17 13:14:32,828.0,0.65,0.0,1,839.2037008331839
2026-03-17 13:14:33,830.9,0.65,0.0,1,839.2037008331839
2026-03-17 13:14:34,830.9,0.65,0.0,1,839.2037008331839
2026-03-17 13:14:35,827.4,0.65,0.0,1,839.2037008331839
2026-03-17 13:14:36,825.1,0.65,0.0,1,839.2037008331839
2026-03-17 13:14:37,822.3,0.65,0.0,1,839.2037008331839
2026-03-17 13:14:38,822.2,0.65,0.0,1,839.2037008331839
2026-03-17 13:14:39,825.2,0.65,0.0,1,839.2037008331839
2026-03-17 13:14:40,825.2,0.65,0.0,1,839.2037008331839
2026-03-17 13:14:41,826.9,0.65,0.0,1,839.2037008331839
2026-03-17 13:14:42,827.8,0.65,0.0,1,839.2037008331839
2026-03-17 13:14:43,829.2,0.65,0.0,1,839.2037008331839
2026-03-17 13:14:44,829.8,0.65,0.0,1,839.2037008331839
2026-03-17 13:14:45,830.7,0.65,0.0,1,839.2037008331839
2026-03-17 13:14:46,831.0,0.65,0.0,1,839.2037008331839
2026-03-17 13:14:47,829.9,0.65,0.0,1,839.2037008331839
2026-03-17 13:14:48,830.8,0.65,0.0,1,839.2037008331839
2026-03-17 13:14:49,828.9,0.65,0.0,1,839.2037008331839
2026-03-17 13:14:50,824.5,0.65,0.0,1,839.2037008331839
2026-03-17 13:18:36,805.7,0.65,5.0,2,817.4133920407129
2026-03-17 13:18:37,806.2,0.65,5.0,2,817.4133920407129
2026-03-17 13:18:38,805.4,0.65,5.0,2,817.4133920407129
2026-03-17 13:18:39,805.1,0.65,5.0,2,817.4133920407129
2026-03-17 13:18:40,805.1,0.65,5.0,2,817.4133920407129
2026-03-17 13:18:41,805.0,0.65,5.0,2,817.4133920407129
2026-03-17 13:18:42,806.4,0.65,5.0,2,817.4133920407129
2026-03-17 13:18:43,805.5,0.65,5.0,2,817.4133920407129
2026-03-17 13:18:44,806.0,0.65,5.0,2,817.4133920407129
2026-03-17 13:18:45,807.9,0.65,5.0,2,817.4133920407129
2026-03-17 13:18:46,806.6,0.65,5.0,2,817.4133920407129
2026-03-17 13:18:47,807.2,0.65,5.0,2,817.4133920407129
2026-03-17 13:18:48,805.8,0.65,5.0,2,817.4133920407129
2026-03-17 13:18:49,807.3,0.65,5.0,2,817.4133920407129
2026-03-17 13:18:50,808.0,0.65,5.0,2,817.4133920407129
2026-03-17 13:18:51,806.9,0.65,5.0,2,817.4133920407129
2026-03-17 13:18:52,806.1,0.65,5.0,2,817.4133920407129
2026-03-17 13:18:53,803.6,0.65,5.0,2,817.4133920407129
2026-03-17 13:18:54,804.5,0.65,5.0,2,817.4133920407129
2026-03-17 13:18:55,803.8,0.65,5.0,2,817.4133920407129
2026-03-17 13:18:56,797.2,0.65,5.0,2,817.4133920407129
2026-03-17 13:18:57,790.8,0.65,5.0,2,817.4133920407129
2026-03-17 13:18:58,792.2,0.65,5.0,2,817.4133920407129
2026-03-17 13:18:59,793.7,0.65,5.0,2,817.4133920407129
2026-03-17 13:19:00,795.5,0.65,5.0,2,817.4133920407129
2026-03-17 13:19:01,799.2,0.65,5.0,2,817.4133920407129
2026-03-17 13:19:02,800.7,0.65,5.0,2,817.4133920407129
2026-03-17 13:19:03,796.3,0.65,5.0,2,817.4133920407129
2026-03-17 13:19:04,793.7,0.65,5.0,2,817.4133920407129
2026-03-17 13:19:05,796.7,0.65,5.0,2,817.4133920407129
2026-03-17 13:19:06,796.8,0.65,5.0,2,817.4133920407129
2026-03-17 13:19:07,796.5,0.65,5.0,2,817.4133920407129
2026-03-17 13:19:08,796.3,0.65,5.0,2,817.4133920407129
2026-03-17 13:19:09,798.0,0.65,5.0,2,817.4133920407129
2026-03-17 13:19:10,797.9,0.65,5.0,2,817.4133920407129
2026-03-17 13:19:11,796.2,0.65,5.0,2,817.4133920407129
2026-03-17 13:19:12,799.0,0.65,5.0,2,817.4133920407129
2026-03-17 13:19:13,799.1,0.65,5.0,2,817.4133920407129
2026-03-17 13:19:14,795.6,0.65,5.0,2,817.4133920407129
2026-03-17 13:19:15,798.8,0.65,5.0,2,817.4133920407129
2026-03-17 13:19:16,803.3,0.65,5.0,2,817.4133920407129
2026-03-17 13:19:17,805.2,0.65,5.0,2,817.4133920407129
2026-03-17 13:19:18,801.5,0.65,5.0,2,817.4133920407129
2026-03-17 13:19:19,799.4,0.65,5.0,2,817.4133920407129
2026-03-17 13:19:20,796.6,0.65,5.0,2,817.4133920407129
2026-03-17 13:19:21,798.0,0.65,5.0,2,817.4133920407129
2026-03-17 13:19:22,803.2,0.65,5.0,2,817.4133920407129
2026-03-17 13:19:23,802.9,0.65,5.0,2,817.4133920407129
2026-03-17 13:19:24,801.3,0.65,5.0,2,817.4133920407129
2026-03-17 13:19:25,802.3,0.65,5.0,2,817.4133920407129
2026-03-17 13:19:26,802.3,0.65,5.0,2,817.4133920407129
2026-03-17 13:19:27,803.2,0.65,5.0,2,817.4133920407129
2026-03-17 13:19:28,803.9,0.65,5.0,2,817.4133920407129
2026-03-17 13:19:29,801.5,0.65,5.0,2,817.4133920407129
2026-03-17 13:19:30,801.6,0.65,5.0,2,817.4133920407129
2026-03-17 13:19:31,800.8,0.65,5.0,2,817.4133920407129
2026-03-17 13:19:32,803.1,0.65,5.0,2,817.4133920407129
2026-03-17 13:19:33,804.0,0.65,5.0,2,817.4133920407129
2026-03-17 13:19:34,801.4,0.65,5.0,2,817.4133920407129
2026-03-17 13:19:35,801.9,0.65,5.0,2,817.4133920407129
2026-03-17 13:19:36,803.8,0.65,5.0,2,817.4133920407129
2026-03-17 13:19:37,802.5,0.65,5.0,2,817.4133920407129
2026-03-17 13:19:38,804.3,0.65,5.0,2,817.4133920407129
2026-03-17 13:19:39,808.4,0.65,5.0,2,817.4133920407129
2026-03-17 13:19:40,806.2,0.65,5.0,2,817.4133920407129
2026-03-17 13:19:41,807.4,0.65,5.0,2,817.4133920407129
2026-03-17 13:19:42,807.8,0.65,5.0,2,817.4133920407129
2026-03-17 13:19:43,806.9,0.65,5.0,2,817.4133920407129
2026-03-17 13:19:44,806.3,0.65,5.0,2,817.4133920407129
2026-03-17 13:19:45,805.9,0.65,5.0,2,817.4133920407129
2026-03-17 13:19:46,807.3,0.65,5.0,2,817.4133920407129
2026-03-17 13:19:47,807.9,0.65,5.0,2,817.4133920407129
2026-03-17 13:19:48,808.0,0.65,5.0,2,817.4133920407129
2026-03-17 13:19:49,808.6,0.65,5.0,2,817.4133920407129
2026-03-17 13:19:50,806.6,0.65,5.0,2,817.4133920407129
2026-03-17 13:19:51,805.5,0.65,5.0,2,817.4133920407129
2026-03-17 13:19:52,807.2,0.65,5.0,2,817.4133920407129
2026-03-17 13:19:53,809.0,0.65,5.0,2,817.4133920407129
2026-03-17 13:19:54,807.3,0.65,5.0,2,817.4133920407129
2026-03-17 13:19:55,802.0,0.65,5.0,2,817.4133920407129
2026-03-17 13:19:56,796.8,0.65,5.0,2,817.4133920407129
2026-03-17 13:19:57,798.9,0.65,5.0,2,817.4133920407129
2026-03-17 13:19:58,799.0,0.65,5.0,2,817.4133920407129
2026-03-17 13:19:59,798.9,0.65,5.0,2,817.4133920407129
2026-03-17 13:20:00,797.7,0.65,5.0,2,817.4133920407129
2026-03-17 13:20:01,794.3,0.65,5.0,2,817.4133920407129
2026-03-17 13:20:02,793.8,0.65,5.0,2,817.4133920407129
2026-03-17 13:20:03,794.0,0.65,5.0,2,817.4133920407129
2026-03-17 13:20:04,796.8,0.65,5.0,2,817.4133920407129
2026-03-17 13:20:05,802.6,0.65,5.0,2,817.4133920407129
2026-03-17 13:20:06,801.1,0.65,5.0,2,817.4133920407129
2026-03-17 13:20:07,801.8,0.65,5.0,2,817.4133920407129
2026-03-17 13:20:08,803.6,0.65,5.0,2,817.4133920407129
2026-03-17 13:20:09,804.9,0.65,5.0,2,817.4133920407129
2026-03-17 13:20:10,801.5,0.65,5.0,2,817.4133920407129
2026-03-17 13:20:11,801.1,0.65,5.0,2,817.4133920407129
2026-03-17 13:20:12,802.1,0.65,5.0,2,817.4133920407129
2026-03-17 13:20:13,799.1,0.65,5.0,2,817.4133920407129
2026-03-17 13:20:14,798.2,0.65,5.0,2,817.4133920407129
2026-03-17 13:20:15,803.0,0.65,5.0,2,817.4133920407129
2026-03-17 13:20:16,799.4,0.65,5.0,2,817.4133920407129
2026-03-17 13:20:17,803.4,0.65,5.0,2,817.4133920407129
2026-03-17 13:20:18,804.2,0.65,5.0,2,817.4133920407129
2026-03-17 13:20:19,802.2,0.65,5.0,2,817.4133920407129
2026-03-17 13:20:20,799.8,0.65,5.0,2,817.4133920407129
2026-03-17 13:20:21,801.5,0.65,5.0,2,817.4133920407129
2026-03-17 13:20:22,800.6,0.65,5.0,2,817.4133920407129
2026-03-17 13:20:23,803.0,0.65,5.0,2,817.4133920407129
2026-03-17 13:20:24,801.9,0.65,5.0,2,817.4133920407129
2026-03-17 13:20:25,801.0,0.65,5.0,2,817.4133920407129
2026-03-17 13:20:26,800.2,0.65,5.0,2,817.4133920407129
2026-03-17 13:20:27,799.7,0.65,5.0,2,817.4133920407129
2026-03-17 13:20:28,801.6,0.65,5.0,2,817.4133920407129
2026-03-17 13:20:29,800.6,0.65,5.0,2,817.4133920407129
2026-03-17 13:20:30,798.5,0.65,5.0,2,817.4133920407129
2026-03-17 13:20:31,798.1,0.65,5.0,2,817.4133920407129
2026-03-17 13:20:32,799.8,0.65,5.0,2,817.4133920407129
2026-03-17 13:20:33,800.3,0.65,5.0,2,817.4133920407129
2026-03-17 13:20:34,797.9,0.65,5.0,2,817.4133920407129
2026-03-17 13:20:35,797.5,0.65,5.0,2,817.4133920407129
2026-03-17 13:20:36,799.0,0.65,5.0,2,817.4133920407129
2026-03-17 13:20:37,800.9,0.65,5.0,2,817.4133920407129
2026-03-17 13:20:38,800.1,0.65,5.0,2,817.4133920407129
2026-03-17 13:20:39,801.0,0.65,5.0,2,817.4133920407129
2026-03-17 13:20:40,801.8,0.65,5.0,2,817.4133920407129
2026-03-17 13:20:41,801.6,0.65,5.0,2,817.4133920407129
2026-03-17 13:20:42,801.1,0.65,5.0,2,817.4133920407129
2026-03-17 13:24:15,734.4,0.65,10.0,3,795.623083248242
2026-03-17 13:24:16,734.1,0.65,10.0,3,795.623083248242
2026-03-17 13:24:17,733.4,0.65,10.0,3,795.623083248242
2026-03-17 13:24:18,734.3,0.65,10.0,3,795.623083248242
2026-03-17 13:24:19,735.6,0.65,10.0,3,795.623083248242
2026-03-17 13:24:20,737.4,0.65,10.0,3,795.623083248242
2026-03-17 13:24:21,740.1,0.65,10.0,3,795.623083248242
2026-03-17 13:24:22,743.3,0.65,10.0,3,795.623083248242
2026-03-17 13:24:23,745.2,0.65,10.0,3,795.623083248242
2026-03-17 13:24:24,746.0,0.65,10.0,3,795.623083248242
2026-03-17 13:24:25,746.3,0.65,10.0,3,795.623083248242
2026-03-17 13:24:26,743.5,0.65,10.0,3,795.623083248242
2026-03-17 13:24:27,744.8,0.65,10.0,3,795.623083248242
2026-03-17 13:24:28,741.7,0.65,10.0,3,795.623083248242
2026-03-17 13:24:29,742.6,0.65,10.0,3,795.623083248242
2026-03-17 13:24:30,742.2,0.65,10.0,3,795.623083248242
2026-03-17 13:24:31,740.4,0.65,10.0,3,795.623083248242
2026-03-17 13:24:32,738.7,0.65,10.0,3,795.623083248242
2026-03-17 13:24:33,739.2,0.65,10.0,3,795.623083248242
2026-03-17 13:24:34,736.5,0.65,10.0,3,795.623083248242
2026-03-17 13:24:35,733.9,0.65,10.0,3,795.623083248242
2026-03-17 13:24:36,734.3,0.65,10.0,3,795.623083248242
2026-03-17 13:24:37,736.2,0.65,10.0,3,795.623083248242
2026-03-17 13:24:38,738.3,0.65,10.0,3,795.623083248242
2026-03-17 13:24:39,738.5,0.65,10.0,3,795.623083248242
2026-03-17 13:24:40,739.2,0.65,10.0,3,795.623083248242
2026-03-17 13:24:41,741.4,0.65,10.0,3,795.623083248242
2026-03-17 13:24:42,743.1,0.65,10.0,3,795.623083248242
2026-03-17 13:24:43,740.4,0.65,10.0,3,795.623083248242
2026-03-17 13:24:44,739.0,0.65,10.0,3,795.623083248242
2026-03-17 13:24:45,740.9,0.65,10.0,3,795.623083248242
2026-03-17 13:24:46,739.3,0.65,10.0,3,795.623083248242
2026-03-17 13:24:47,741.1,0.65,10.0,3,795.623083248242
2026-03-17 13:24:48,741.5,0.65,10.0,3,795.623083248242
2026-03-17 13:24:49,738.8,0.65,10.0,3,795.623083248242
2026-03-17 13:24:50,737.3,0.65,10.0,3,795.623083248242
2026-03-17 13:24:51,739.8,0.65,10.0,3,795.623083248242
2026-03-17 13:24:52,738.7,0.65,10.0,3,795.623083248242
2026-03-17 13:24:53,741.4,0.65,10.0,3,795.623083248242
2026-03-17 13:24:54,742.1,0.65,10.0,3,795.623083248242
2026-03-17 13:24:55,743.1,0.65,10.0,3,795.623083248242
2026-03-17 13:24:56,741.4,0.65,10.0,3,795.623083248242
2026-03-17 13:24:57,740.1,0.65,10.0,3,795.623083248242
2026-03-17 13:24:58,738.6,0.65,10.0,3,795.623083248242
2026-03-17 13:24:59,736.9,0.65,10.0,3,795.623083248242
2026-03-17 13:25:00,739.1,0.65,10.0,3,795.623083248242
2026-03-17 13:25:01,740.9,0.65,10.0,3,795.623083248242
2026-03-17 13:25:02,741.2,0.65,10.0,3,795.623083248242
2026-03-17 13:25:03,739.4,0.65,10.0,3,795.623083248242
2026-03-17 13:25:04,738.1,0.65,10.0,3,795.623083248242
2026-03-17 13:25:05,737.0,0.65,10.0,3,795.623083248242
2026-03-17 13:25:06,737.6,0.65,10.0,3,795.623083248242
2026-03-17 13:25:07,737.3,0.65,10.0,3,795.623083248242
2026-03-17 13:25:08,737.3,0.65,10.0,3,795.623083248242
2026-03-17 13:25:09,740.1,0.65,10.0,3,795.623083248242
2026-03-17 13:25:10,742.1,0.65,10.0,3,795.623083248242
2026-03-17 13:25:11,742.9,0.65,10.0,3,795.623083248242
2026-03-17 13:25:12,742.0,0.65,10.0,3,795.623083248242
2026-03-17 13:25:13,740.1,0.65,10.0,3,795.623083248242
2026-03-17 13:25:14,740.4,0.65,10.0,3,795.623083248242
2026-03-17 13:25:15,740.7,0.65,10.0,3,795.623083248242
2026-03-17 13:25:16,740.3,0.65,10.0,3,795.623083248242
2026-03-17 13:25:17,737.5,0.65,10.0,3,795.623083248242
2026-03-17 13:25:18,734.9,0.65,10.0,3,795.623083248242
2026-03-17 13:25:19,734.9,0.65,10.0,3,795.623083248242
2026-03-17 13:25:20,732.5,0.65,10.0,3,795.623083248242
2026-03-17 13:25:21,733.6,0.65,10.0,3,795.623083248242
2026-03-17 13:25:22,735.8,0.65,10.0,3,795.623083248242
2026-03-17 13:25:23,738.9,0.65,10.0,3,795.623083248242
2026-03-17 13:25:24,740.8,0.65,10.0,3,795.623083248242
2026-03-17 13:25:25,743.3,0.65,10.0,3,795.623083248242
2026-03-17 13:25:26,742.6,0.65,10.0,3,795.623083248242
2026-03-17 13:25:27,745.9,0.65,10.0,3,795.623083248242
2026-03-17 13:25:28,749.6,0.65,10.0,3,795.623083248242
2026-03-17 13:25:29,750.5,0.65,10.0,3,795.623083248242
2026-03-17 13:25:30,746.2,0.65,10.0,3,795.623083248242
2026-03-17 13:25:31,745.3,0.65,10.0,3,795.623083248242
2026-03-17 13:25:32,743.6,0.65,10.0,3,795.623083248242
2026-03-17 13:25:33,741.9,0.65,10.0,3,795.623083248242
2026-03-17 13:25:34,738.8,0.65,10.0,3,795.623083248242
2026-03-17 13:25:35,735.6,0.65,10.0,3,795.623083248242
2026-03-17 13:25:36,734.7,0.65,10.0,3,795.623083248242
2026-03-17 13:25:37,733.0,0.65,10.0,3,795.623083248242
2026-03-17 13:25:38,733.8,0.65,10.0,3,795.623083248242
2026-03-17 13:25:39,733.7,0.65,10.0,3,795.623083248242
2026-03-17 13:25:40,732.0,0.65,10.0,3,795.623083248242
2026-03-17 13:25:41,732.1,0.65,10.0,3,795.623083248242
2026-03-17 13:25:42,734.2,0.65,10.0,3,795.623083248242
2026-03-17 13:25:43,736.4,0.65,10.0,3,795.623083248242
2026-03-17 13:25:44,737.9,0.65,10.0,3,795.623083248242
2026-03-17 13:25:45,738.1,0.65,10.0,3,795.623083248242
2026-03-17 13:25:46,736.5,0.65,10.0,3,795.623083248242
2026-03-17 13:25:47,736.0,0.65,10.0,3,795.623083248242
2026-03-17 13:25:48,737.0,0.65,10.0,3,795.623083248242
2026-03-17 13:25:49,736.8,0.65,10.0,3,795.623083248242
2026-03-17 13:25:50,740.6,0.65,10.0,3,795.623083248242
2026-03-17 13:25:51,739.9,0.65,10.0,3,795.623083248242
2026-03-17 13:25:52,740.1,0.65,10.0,3,795.623083248242
2026-03-17 13:25:53,740.4,0.65,10.0,3,795.623083248242
2026-03-17 13:25:54,739.7,0.65,10.0,3,795.623083248242
2026-03-17 13:25:55,739.6,0.65,10.0,3,795.623083248242
2026-03-17 13:25:56,737.3,0.65,10.0,3,795.623083248242
2026-03-17 13:25:57,736.4,0.65,10.0,3,795.623083248242
2026-03-17 13:25:58,736.9,0.65,10.0,3,795.623083248242
2026-03-17 13:25:59,732.5,0.65,10.0,3,795.623083248242
2026-03-17 13:26:00,732.2,0.65,10.0,3,795.623083248242
2026-03-17 13:26:01,735.1,0.65,10.0,3,795.623083248242
2026-03-17 13:26:02,736.5,0.65,10.0,3,795.623083248242
2026-03-17 13:26:03,739.0,0.65,10.0,3,795.623083248242
2026-03-17 13:26:04,741.9,0.65,10.0,3,795.623083248242
2026-03-17 13:26:05,740.2,0.65,10.0,3,795.623083248242
2026-03-17 13:26:06,741.4,0.65,10.0,3,795.623083248242
2026-03-17 13:26:07,741.5,0.65,10.0,3,795.623083248242
2026-03-17 13:26:08,742.5,0.65,10.0,3,795.623083248242
2026-03-17 13:26:09,744.5,0.65,10.0,3,795.623083248242
2026-03-17 13:26:10,742.2,0.65,10.0,3,795.623083248242
2026-03-17 13:26:11,742.1,0.65,10.0,3,795.623083248242
2026-03-17 13:26:12,741.0,0.65,10.0,3,795.623083248242
2026-03-17 13:26:13,740.5,0.65,10.0,3,795.623083248242
2026-03-17 13:26:14,736.6,0.65,10.0,3,795.623083248242
2026-03-17 13:26:15,736.5,0.65,10.0,3,795.623083248242
2026-03-17 13:26:16,735.0,0.65,10.0,3,795.623083248242
2026-03-17 13:26:17,736.0,0.65,10.0,3,795.623083248242
2026-03-17 13:26:18,737.9,0.65,10.0,3,795.623083248242
2026-03-17 13:26:19,739.7,0.65,10.0,3,795.623083248242
2026-03-17 13:26:20,741.0,0.65,10.0,3,795.623083248242
2026-03-17 13:26:21,741.1,0.65,10.0,3,795.623083248242
2026-03-17 13:29:45,705.8,0.65,15.0,4,773.832774455771
2026-03-17 13:29:46,707.2,0.65,15.0,4,773.832774455771
2026-03-17 13:29:47,709.9,0.65,15.0,4,773.832774455771
2026-03-17 13:29:48,711.7,0.65,15.0,4,773.832774455771
2026-03-17 13:29:49,711.7,0.65,15.0,4,773.832774455771
2026-03-17 13:29:50,707.6,0.65,15.0,4,773.832774455771
2026-03-17 13:29:51,706.8,0.65,15.0,4,773.832774455771
2026-03-17 13:29:52,706.2,0.65,15.0,4,773.832774455771
2026-03-17 13:29:53,705.5,0.65,15.0,4,773.832774455771
2026-03-17 13:29:54,705.0,0.65,15.0,4,773.832774455771
2026-03-17 13:29:55,703.0,0.65,15.0,4,773.832774455771
2026-03-17 13:29:56,703.0,0.65,15.0,4,773.832774455771
2026-03-17 13:29:57,702.7,0.65,15.0,4,773.832774455771
2026-03-17 13:29:58,704.0,0.65,15.0,4,773.832774455771
2026-03-17 13:29:59,705.5,0.65,15.0,4,773.832774455771
2026-03-17 13:30:00,706.4,0.65,15.0,4,773.832774455771
2026-03-17 13:30:01,706.3,0.65,15.0,4,773.832774455771
2026-03-17 13:30:02,709.0,0.65,15.0,4,773.832774455771
2026-03-17 13:30:03,709.6,0.65,15.0,4,773.832774455771
2026-03-17 13:30:04,707.2,0.65,15.0,4,773.832774455771
2026-03-17 13:30:05,706.2,0.65,15.0,4,773.832774455771
