Time,T_CH9,phi,steam_pct,palier,T_pred,erreur,erreur_pct
2026-03-17 13:14:03,824.0,0.65,0.0,1,827.9951110425015,-3.9951110425015486,-0.48484357311911996
2026-03-17 13:14:04,826.3,0.65,0.0,1,827.9951110425015,-1.695111042501594,-0.20514474676286992
2026-03-17 13:14:05,830.0,0.65,0.0,1,827.9951110425015,2.0048889574984514,0.24155288644559658
2026-03-17 13:14:06,830.4,0.65,0.0,1,827.9951110425015,2.4048889574984287,0.28960608833073564
2026-03-17 13:14:07,830.2,0.65,0.0,1,827.9951110425015,2.204888957498497,0.26558527553583433
2026-03-17 13:14:08,827.4,0.65,0.0,1,827.9951110425015,-0.5951110425015713,-0.07192543419163298
2026-03-17 13:14:09,827.3,0.65,0.0,1,827.9951110425015,-0.6951110425015941,-0.0840216417867272
2026-03-17 13:14:10,829.2,0.65,0.0,1,827.9951110425015,1.204888957498497,0.14530739960184477
2026-03-17 13:14:11,829.2,0.65,0.0,1,827.9951110425015,1.204888957498497,0.14530739960184477
2026-03-17 13:14:12,830.2,0.65,0.0,1,827.9951110425015,2.204888957498497,0.26558527553583433
2026-03-17 13:14:13,830.5,0.65,0.0,1,827.9951110425015,2.5048889574984514,0.3016121562309996
2026-03-17 13:14:14,828.4,0.65,0.0,1,827.9951110425015,0.4048889574984287,0.04887602094379873
2026-03-17 13:14:15,828.7,0.65,0.0,1,827.9951110425015,0.7048889574984969,0.08505960631090828
2026-03-17 13:14:16,828.9,0.65,0.0,1,827.9951110425015,0.9048889574984287,0.10916744571099393
2026-03-17 13:14:17,829.3,0.65,0.0,1,827.9951110425015,1.304888957498406,0.15734824038326373
2026-03-17 13:14:18,829.6,0.65,0.0,1,827.9951110425015,1.6048889574984742,0.1934533458894014
2026-03-17 13:14:19,829.5,0.65,0.0,1,827.9951110425015,1.5048889574984514,0.18142121247720935
2026-03-17 13:14:20,828.8,0.65,0.0,1,827.9951110425015,0.8048889574984059,0.09711498039314743
2026-03-17 13:14:21,828.8,0.65,0.0,1,827.9951110425015,0.8048889574984059,0.09711498039314743
2026-03-17 13:14:22,827.5,0.65,0.0,1,827.9951110425015,-0.4951110425015486,-0.05983215015124454
2026-03-17 13:14:23,828.8,0.65,0.0,1,827.9951110425015,0.8048889574984059,0.09711498039314743
2026-03-17 13:14:24,826.4,0.65,0.0,1,827.9951110425015,-1.5951110425015713,-0.1930192452204225
2026-03-17 13:14:25,829.9,0.65,0.0,1,827.9951110425015,1.9048889574984287,0.22953234817428952
2026-03-17 13:14:26,831.4,0.65,0.0,1,827.9951110425015,3.4048889574984287,0.40953680027645284
2026-03-17 13:14:27,830.1,0.65,0.0,1,827.9951110425015,2.104888957498474,0.2535705285505932
2026-03-17 13:14:28,831.3,0.65,0.0,1,827.9951110425015,3.304888957498406,0.39755671328021247
2026-03-17 13:14:29,826.9,0.65,0.0,1,827.9951110425015,-1.0951110425015713,-0.13243572892750893
2026-03-17 13:14:30,825.6,0.65,0.0,1,827.9951110425015,-2.395111042501526,-0.29010550417896386
2026-03-17 13:14:31,827.9,0.65,0.0,1,827.9951110425015,-0.09511104250157132,-0.011488228349024196
2026-03-17 13:14:32,828.0,0.65,0.0,1,827.9951110425015,0.004888957498451418,0.0005904538041607993
2026-03-17 13:14:33,830.9,0.65,0.0,1,827.9951110425015,2.9048889574984287,0.3496075288841532
2026-03-17 13:14:34,830.9,0.65,0.0,1,827.9951110425015,2.9048889574984287,0.3496075288841532
2026-03-17 13:14:35,827.4,0.65,0.0,1,827.9951110425015,-0.5951110425015713,-0.07192543419163298
2026-03-17 13:14:36,825.1,0.65,0.0,1,827.9951110425015,-2.895111042501526,-0.3508800196947674
2026-03-17 13:14:37,822.3,0.65,0.0,1,827.9951110425015,-5.695111042501594,-0.6925831256842507
2026-03-17 13:14:38,822.2,0.65,0.0,1,827.9951110425015,-5.795111042501503,-0.7048298519218563
2026-03-17 13:14:39,825.2,0.65,0.0,1,827.9951110425015,-2.795111042501503,-0.33871922473358007
2026-03-17 13:14:40,825.2,0.65,0.0,1,827.9951110425015,-2.795111042501503,-0.33871922473358007
2026-03-17 13:14:41,826.9,0.65,0.0,1,827.9951110425015,-1.0951110425015713,-0.13243572892750893
2026-03-17 13:14:42,827.8,0.65,0.0,1,827.9951110425015,-0.19511104250159406,-0.023569828763178795
2026-03-17 13:14:43,829.2,0.65,0.0,1,827.9951110425015,1.204888957498497,0.14530739960184477
2026-03-17 13:14:44,829.8,0.65,0.0,1,827.9951110425015,1.804888957498406,0.21750891268961267
2026-03-17 13:14:45,830.7,0.65,0.0,1,827.9951110425015,2.704888957498497,0.3256156202598407
2026-03-17 13:14:46,831.0,0.65,0.0,1,827.9951110425015,3.0048889574984514,0.36159915252688946
2026-03-17 13:14:47,829.9,0.65,0.0,1,827.9951110425015,1.9048889574984287,0.22953234817428952
2026-03-17 13:14:48,830.8,0.65,0.0,1,827.9951110425015,2.804888957498406,0.3376130184759757
2026-03-17 13:14:49,828.9,0.65,0.0,1,827.9951110425015,0.9048889574984287,0.10916744571099393
2026-03-17 13:14:50,824.5,0.65,0.0,1,827.9951110425015,-3.4951110425015486,-0.4239067365071617
2026-03-17 13:18:36,805.7,0.65,5.0,2,803.7155724503727,1.9844275496272985,0.24629856641768627
2026-03-17 13:18:37,806.2,0.65,5.0,2,803.7155724503727,2.4844275496272985,0.3081651636848547
2026-03-17 13:18:38,805.4,0.65,5.0,2,803.7155724503727,1.6844275496272303,0.20914173697879693
2026-03-17 13:18:39,805.1,0.65,5.0,2,803.7155724503727,1.3844275496272758,0.17195721644854997
2026-03-17 13:18:40,805.1,0.65,5.0,2,803.7155724503727,1.3844275496272758,0.17195721644854997
2026-03-17 13:18:41,805.0,0.65,5.0,2,803.7155724503727,1.284427549627253,0.15955621734500036
2026-03-17 13:18:42,806.4,0.65,5.0,2,803.7155724503727,2.6844275496272303,0.33289032113432915
2026-03-17 13:18:43,805.5,0.65,5.0,2,803.7155724503727,1.784427549627253,0.22153042205180049
2026-03-17 13:18:44,806.0,0.65,5.0,2,803.7155724503727,2.284427549627253,0.2834277356857634
2026-03-17 13:18:45,807.9,0.65,5.0,2,803.7155724503727,4.18442754962723,0.5179387980724385
2026-03-17 13:18:46,806.6,0.65,5.0,2,803.7155724503727,2.8844275496272758,0.3576032171618244
2026-03-17 13:18:47,807.2,0.65,5.0,2,803.7155724503727,3.4844275496272985,0.4316684278527377
2026-03-17 13:18:48,805.8,0.65,5.0,2,803.7155724503727,2.0844275496272076,0.2586780280003981
2026-03-17 13:18:49,807.3,0.65,5.0,2,803.7155724503727,3.5844275496272076,0.4440019261274877
2026-03-17 13:18:50,808.0,0.65,5.0,2,803.7155724503727,4.284427549627253,0.5302509343598085
2026-03-17 13:18:51,806.9,0.65,5.0,2,803.7155724503727,3.1844275496272303,0.394649590981191
2026-03-17 13:18:52,806.1,0.65,5.0,2,803.7155724503727,2.3844275496272758,0.2957979840748388
2026-03-17 13:18:53,803.6,0.65,5.0,2,803.7155724503727,-0.11557245037272423,-0.014381838025475886
2026-03-17 13:18:54,804.5,0.65,5.0,2,803.7155724503727,0.784427549627253,0.09750497820102585
2026-03-17 13:18:55,803.8,0.65,5.0,2,803.7155724503727,0.08442754962720755,0.010503551832198005
2026-03-17 13:18:56,797.2,0.65,5.0,2,803.7155724503727,-6.5155724503727015,-0.8173071312559836
2026-03-17 13:18:57,790.8,0.65,5.0,2,803.7155724503727,-12.915572450372792,-1.6332286861877585
2026-03-17 13:18:58,792.2,0.65,5.0,2,803.7155724503727,-11.515572450372701,-1.4536193449094548
2026-03-17 13:18:59,793.7,0.65,5.0,2,803.7155724503727,-10.015572450372701,-1.2618838919456596
2026-03-17 13:19:00,795.5,0.65,5.0,2,803.7155724503727,-8.215572450372747,-1.03275580771499
2026-03-17 13:19:01,799.2,0.65,5.0,2,803.7155724503727,-4.5155724503727015,-0.5650115678644522
2026-03-17 13:19:02,800.7,0.65,5.0,2,803.7155724503727,-3.0155724503727015,-0.37661701640723133
2026-03-17 13:19:03,796.3,0.65,5.0,2,803.7155724503727,-7.4155724503727924,-0.9312536042160986
2026-03-17 13:19:04,793.7,0.65,5.0,2,803.7155724503727,-10.015572450372701,-1.2618838919456596
2026-03-17 13:19:05,796.7,0.65,5.0,2,803.7155724503727,-7.0155724503727015,-0.8805789444424126
2026-03-17 13:19:06,796.8,0.65,5.0,2,803.7155724503727,-6.9155724503727924,-0.8679182292134529
2026-03-17 13:19:07,796.5,0.65,5.0,2,803.7155724503727,-7.215572450372747,-0.9059099121623034
2026-03-17 13:19:08,796.3,0.65,5.0,2,803.7155724503727,-7.4155724503727924,-0.9312536042160986
2026-03-17 13:19:09,798.0,0.65,5.0,2,803.7155724503727,-5.715572450372747,-0.7162371491695172
2026-03-17 13:19:10,797.9,0.65,5.0,2,803.7155724503727,-5.81557245037277,-0.7288598133065258
2026-03-17 13:19:11,796.2,0.65,5.0,2,803.7155724503727,-7.5155724503727015,-0.9439302248646949
2026-03-17 13:19:12,799.0,0.65,5.0,2,803.7155724503727,-4.715572450372747,-0.590184286654912
2026-03-17 13:19:13,799.1,0.65,5.0,2,803.7155724503727,-4.615572450372724,-0.5775963521928074
2026-03-17 13:19:14,795.6,0.65,5.0,2,803.7155724503727,-8.115572450372724,-1.0200568690765113
2026-03-17 13:19:15,798.8,0.65,5.0,2,803.7155724503727,-4.9155724503727924,-0.615369610712668
2026-03-17 13:19:16,803.3,0.65,5.0,2,803.7155724503727,-0.41557245037279245,-0.05173315702387557
2026-03-17 13:19:17,805.2,0.65,5.0,2,803.7155724503727,1.4844275496272985,0.18435513532380757
2026-03-17 13:19:18,801.5,0.65,5.0,2,803.7155724503727,-2.215572450372747,-0.27642825332161536
2026-03-17 13:19:19,799.4,0.65,5.0,2,803.7155724503727,-4.31557245037277,-0.5398514448802564
2026-03-17 13:19:20,796.6,0.65,5.0,2,803.7155724503727,-7.115572450372724,-0.8932428383596189
2026-03-17 13:19:21,798.0,0.65,5.0,2,803.7155724503727,-5.715572450372747,-0.7162371491695172
2026-03-17 13:19:22,803.2,0.65,5.0,2,803.7155724503727,-0.5155724503727015,-0.06418979710815506
2026-03-17 13:19:23,802.9,0.65,5.0,2,803.7155724503727,-0.8155724503727697,-0.10157833483282722
2026-03-17 13:19:24,801.3,0.65,5.0,2,803.7155724503727,-2.4155724503727924,-0.301456689176687
2026-03-17 13:19:25,802.3,0.65,5.0,2,803.7155724503727,-1.4155724503727924,-0.17643929332828026
2026-03-17 13:19:26,802.3,0.65,5.0,2,803.7155724503727,-1.4155724503727924,-0.17643929332828026
2026-03-17 13:19:27,803.2,0.65,5.0,2,803.7155724503727,-0.5155724503727015,-0.06418979710815506
2026-03-17 13:19:28,803.9,0.65,5.0,2,803.7155724503727,0.1844275496272303,0.022941603386892682
2026-03-17 13:19:29,801.5,0.65,5.0,2,803.7155724503727,-2.215572450372747,-0.27642825332161536
2026-03-17 13:19:30,801.6,0.65,5.0,2,803.7155724503727,-2.1155724503727242,-0.2639187188588728
2026-03-17 13:19:31,800.8,0.65,5.0,2,803.7155724503727,-2.9155724503727924,-0.3640824738227763
2026-03-17 13:19:32,803.1,0.65,5.0,2,803.7155724503727,-0.6155724503727242,-0.07664953933168027
2026-03-17 13:19:33,804.0,0.65,5.0,2,803.7155724503727,0.28442754962725303,0.035376560898912064
2026-03-17 13:19:34,801.4,0.65,5.0,2,803.7155724503727,-2.3155724503727697,-0.28894090970461317
2026-03-17 13:19:35,801.9,0.65,5.0,2,803.7155724503727,-1.8155724503727697,-0.22640883531272848
2026-03-17 13:19:36,803.8,0.65,5.0,2,803.7155724503727,0.08442754962720755,0.010503551832198005
2026-03-17 13:19:37,802.5,0.65,5.0,2,803.7155724503727,-1.215572450372747,-0.15147320253866006
2026-03-17 13:19:38,804.3,0.65,5.0,2,803.7155724503727,0.5844275496272076,0.07266288071953346
2026-03-17 13:19:39,808.4,0.65,5.0,2,803.7155724503727,4.68442754962723,0.5794690190038633
2026-03-17 13:19:40,806.2,0.65,5.0,2,803.7155724503727,2.4844275496272985,0.3081651636848547
2026-03-17 13:19:41,807.4,0.65,5.0,2,803.7155724503727,3.6844275496272303,0.4563323692874945
2026-03-17 13:19:42,807.8,0.65,5.0,2,803.7155724503727,4.0844275496272076,0.5056236134720485
2026-03-17 13:19:43,806.9,0.65,5.0,2,803.7155724503727,3.1844275496272303,0.394649590981191
2026-03-17 13:19:44,806.3,0.65,5.0,2,803.7155724503727,2.5844275496272076,0.32052927565759737
2026-03-17 13:19:45,805.9,0.65,5.0,2,803.7155724503727,2.1844275496272303,0.27105441737526126
2026-03-17 13:19:46,807.3,0.65,5.0,2,803.7155724503727,3.5844275496272076,0.4440019261274877
2026-03-17 13:19:47,807.9,0.65,5.0,2,803.7155724503727,4.18442754962723,0.5179387980724385
2026-03-17 13:19:48,808.0,0.65,5.0,2,803.7155724503727,4.284427549627253,0.5302509343598085
2026-03-17 13:19:49,808.6,0.65,5.0,2,803.7155724503727,4.884427549627276,0.6040598008443329
2026-03-17 13:19:50,806.6,0.65,5.0,2,803.7155724503727,2.8844275496272758,0.3576032171618244
2026-03-17 13:19:51,805.5,0.65,5.0,2,803.7155724503727,1.784427549627253,0.22153042205180049
2026-03-17 13:19:52,807.2,0.65,5.0,2,803.7155724503727,3.4844275496272985,0.4316684278527377
2026-03-17 13:19:53,809.0,0.65,5.0,2,803.7155724503727,5.284427549627253,0.6532048887054701
2026-03-17 13:19:54,807.3,0.65,5.0,2,803.7155724503727,3.5844275496272076,0.4440019261274877
2026-03-17 13:19:55,802.0,0.65,5.0,2,803.7155724503727,-1.715572450372747,-0.21391177685445725
2026-03-17 13:19:56,796.8,0.65,5.0,2,803.7155724503727,-6.9155724503727924,-0.8679182292134529
2026-03-17 13:19:57,798.9,0.65,5.0,2,803.7155724503727,-4.81557245037277,-0.6027753724336926
2026-03-17 13:19:58,799.0,0.65,5.0,2,803.7155724503727,-4.715572450372747,-0.590184286654912
2026-03-17 13:19:59,798.9,0.65,5.0,2,803.7155724503727,-4.81557245037277,-0.6027753724336926
2026-03-17 13:20:00,797.7,0.65,5.0,2,803.7155724503727,-6.0155724503727015,-0.7541146358747275
2026-03-17 13:20:01,794.3,0.65,5.0,2,803.7155724503727,-9.415572450372792,-1.1853924777002132
2026-03-17 13:20:02,793.8,0.65,5.0,2,803.7155724503727,-9.915572450372792,-1.2491272928159225
2026-03-17 13:20:03,794.0,0.65,5.0,2,803.7155724503727,-9.715572450372747,-1.2236237343038725
2026-03-17 13:20:04,796.8,0.65,5.0,2,803.7155724503727,-6.9155724503727924,-0.8679182292134529
2026-03-17 13:20:05,802.6,0.65,5.0,2,803.7155724503727,-1.1155724503727242,-0.13899482312144582
2026-03-17 13:20:06,801.1,0.65,5.0,2,803.7155724503727,-2.6155724503727242,-0.3264976220662494
2026-03-17 13:20:07,801.8,0.65,5.0,2,803.7155724503727,-1.9155724503727924,-0.2389090110218
2026-03-17 13:20:08,803.6,0.65,5.0,2,803.7155724503727,-0.11557245037272423,-0.014381838025475886
2026-03-17 13:20:09,804.9,0.65,5.0,2,803.7155724503727,1.1844275496272303,0.147152136865105
2026-03-17 13:20:10,801.5,0.65,5.0,2,803.7155724503727,-2.215572450372747,-0.27642825332161536
2026-03-17 13:20:11,801.1,0.65,5.0,2,803.7155724503727,-2.6155724503727242,-0.3264976220662494
2026-03-17 13:20:12,802.1,0.65,5.0,2,803.7155724503727,-1.6155724503727242,-0.2014178344810777
2026-03-17 13:20:13,799.1,0.65,5.0,2,803.7155724503727,-4.615572450372724,-0.5775963521928074
2026-03-17 13:20:14,798.2,0.65,5.0,2,803.7155724503727,-5.5155724503727015,-0.691001309242383
2026-03-17 13:20:15,803.0,0.65,5.0,2,803.7155724503727,-0.715572450372747,-0.08911238485339315
2026-03-17 13:20:16,799.4,0.65,5.0,2,803.7155724503727,-4.31557245037277,-0.5398514448802564
2026-03-17 13:20:17,803.4,0.65,5.0,2,803.7155724503727,-0.3155724503727697,-0.03927961792043437
2026-03-17 13:20:18,804.2,0.65,5.0,2,803.7155724503727,0.4844275496272985,0.060237198411750625
2026-03-17 13:20:19,802.2,0.65,5.0,2,803.7155724503727,-1.5155724503727015,-0.1889270070272627
2026-03-17 13:20:20,799.8,0.65,5.0,2,803.7155724503727,-3.9155724503727924,-0.4895689485337325
2026-03-17 13:20:21,801.5,0.65,5.0,2,803.7155724503727,-2.215572450372747,-0.27642825332161536
2026-03-17 13:20:22,800.6,0.65,5.0,2,803.7155724503727,-3.1155724503727242,-0.38915469027888133
2026-03-17 13:20:23,803.0,0.65,5.0,2,803.7155724503727,-0.715572450372747,-0.08911238485339315
2026-03-17 13:20:24,801.9,0.65,5.0,2,803.7155724503727,-1.8155724503727697,-0.22640883531272848
2026-03-17 13:20:25,801.0,0.65,5.0,2,803.7155724503727,-2.715572450372747,-0.33902277782431295
2026-03-17 13:20:26,800.2,0.65,5.0,2,803.7155724503727,-3.5155724503727015,-0.4393367221160587
2026-03-17 13:20:27,799.7,0.65,5.0,2,803.7155724503727,-4.0155724503727015,-0.502134856867913
2026-03-17 13:20:28,801.6,0.65,5.0,2,803.7155724503727,-2.1155724503727242,-0.2639187188588728
2026-03-17 13:20:29,800.6,0.65,5.0,2,803.7155724503727,-3.1155724503727242,-0.38915469027888133
2026-03-17 13:20:30,798.5,0.65,5.0,2,803.7155724503727,-5.215572450372747,-0.6531712523948338
2026-03-17 13:20:31,798.1,0.65,5.0,2,803.7155724503727,-5.615572450372724,-0.7036176482110919
2026-03-17 13:20:32,799.8,0.65,5.0,2,803.7155724503727,-3.9155724503727924,-0.4895689485337325
2026-03-17 13:20:33,800.3,0.65,5.0,2,803.7155724503727,-3.4155724503727924,-0.426786511354841
2026-03-17 13:20:34,797.9,0.65,5.0,2,803.7155724503727,-5.81557245037277,-0.7288598133065258
2026-03-17 13:20:35,797.5,0.65,5.0,2,803.7155724503727,-6.215572450372747,-0.779382125438589
2026-03-17 13:20:36,799.0,0.65,5.0,2,803.7155724503727,-4.715572450372747,-0.590184286654912
2026-03-17 13:20:37,800.9,0.65,5.0,2,803.7155724503727,-2.8155724503727697,-0.3515510613525746
2026-03-17 13:20:38,800.1,0.65,5.0,2,803.7155724503727,-3.6155724503727242,-0.45189007003783577
2026-03-17 13:20:39,801.0,0.65,5.0,2,803.7155724503727,-2.715572450372747,-0.33902277782431295
2026-03-17 13:20:40,801.8,0.65,5.0,2,803.7155724503727,-1.9155724503727924,-0.2389090110218
2026-03-17 13:20:41,801.6,0.65,5.0,2,803.7155724503727,-2.1155724503727242,-0.2639187188588728
2026-03-17 13:20:42,801.1,0.65,5.0,2,803.7155724503727,-2.6155724503727242,-0.3264976220662494
2026-03-17 13:24:15,734.4,0.65,10.0,3,738.2561331937701,-3.8561331937701198,-0.5250726026375435
2026-03-17 13:24:16,734.1,0.65,10.0,3,738.2561331937701,-4.156133193770074,-0.566153547714218
2026-03-17 13:24:17,733.4,0.65,10.0,3,738.2561331937701,-4.85613319377012,-0.6621397864426125
2026-03-17 13:24:18,734.3,0.65,10.0,3,738.2561331937701,-3.9561331937701425,-0.5387625212815119
2026-03-17 13:24:19,735.6,0.65,10.0,3,738.2561331937701,-2.6561331937700743,-0.36108390344889535
